row_id,benchmark_score,nmf_score,svd_score,rank
11644,1.0,0.20623842185039806,4.046543145203939,1
10470,0.9999166666666667,0.2033204389801646,3.9892902653795606,2
9211,0.9998333333333334,0.20331309312409948,3.9891461345079193,3
10584,0.99975,0.20304491406062214,3.9838842723327534,4
8481,0.9996666666666667,0.2027500999356426,3.9780998114847774,5
11766,0.9995833333333334,0.20263887787590437,3.9759175563094473,6
6254,0.9995,0.20187363254734994,3.960902903797712,7
9198,0.9994166666666666,0.201581967367713,3.955180227475947,8
11612,0.9993333333333333,0.20126012109971794,3.9488653769360633,9
11214,0.99925,0.20099749602256917,3.9437124878858016,10
5378,0.9991666666666666,0.20099049608151,3.9435751441103513,11
6059,0.9990833333333333,0.20085641688913838,3.9409444158884277,12
11332,0.999,0.2008288288209794,3.9404031185534993,13
9026,0.9989166666666667,0.20070313559909708,3.9379369289810677,14
10981,0.9988333333333334,0.20058454474239343,3.9356100928174804,15
11378,0.99875,0.20057439800907007,3.93541100676065,16
11579,0.9986666666666667,0.2005543265449488,3.9350171904929256,17
11865,0.9985833333333334,0.2005365062176926,3.934667543116559,18
338,0.9985,0.20051060618375377,3.934159366202474,19
10400,0.9984166666666666,0.20046448469915837,3.933254430179031,20
11885,0.9983333333333333,0.20040964334458,3.9321784041628716,21
9691,0.99825,0.20032157184688915,3.930450379326043,22
11225,0.9981666666666666,0.2003162399651438,3.930345764049532,23
7588,0.9980833333333333,0.200294467098407,3.9299185650637494,24
10610,0.998,0.20024764214336607,3.928999826454585,25
10694,0.9979166666666667,0.20006544012227373,3.9254248944274677,26
11334,0.9978333333333333,0.20004181494160544,3.9249613517372675,27
9080,0.99775,0.19998993925859807,3.92394351428685,28
10504,0.9976666666666667,0.1998908654030554,3.921999615437069,29
9397,0.9975833333333334,0.19982452709170667,3.92069801102872,30
11100,0.9975,0.19981059776744722,3.920424707872611,31
10585,0.9974166666666666,0.19981019176043505,3.920416741728995,32
11717,0.9973333333333333,0.19980467616330774,3.9203085218272378,33
8548,0.99725,0.19977640164672686,3.9197537558906834,34
11573,0.9971666666666666,0.19977133990584686,3.9196544409682765,35
10317,0.9970833333333333,0.19972016310874388,3.9186503161517017,36
5324,0.997,0.19971014758061983,3.9184538044333506,37
8853,0.9969166666666667,0.19969805106365807,3.9182164622477442,38
10264,0.9968333333333333,0.19968385311506698,3.917937888493011,39
9294,0.99675,0.1996739173119574,3.917742941035562,40
11863,0.9966666666666667,0.19967118671702394,3.917689364839073,41
11427,0.9965833333333334,0.1996626678722147,3.91752221910183,42
8932,0.9965,0.1996031877983331,3.916355178144671,43
11918,0.9964166666666666,0.19954317451716533,3.9151776752848573,44
10784,0.9963333333333333,0.19952006553893073,3.9147242608500976,45
10369,0.99625,0.1994955915997407,3.914244064919722,46
7509,0.9961666666666666,0.1994903212439077,3.914140656824956,47
7760,0.9960833333333333,0.1994636455040656,3.9136172600144485,48
10389,0.996,0.19945768665730454,3.9135003432425846,49
10190,0.9959166666666667,0.19944786494283465,3.9133076342846493,50
7586,0.9958333333333333,0.19940926020139577,3.9125501820580517,51
11979,0.99575,0.19939102945156162,3.9121924819015295,52
7221,0.9956666666666667,0.19937289660015187,3.9118367025811036,53
10899,0.9955833333333334,0.1993679679834477,3.9117399996488373,54
11441,0.9955,0.19933107795443258,3.9110161912880983,55
10751,0.9954166666666666,0.19930006219031568,3.910407640143487,56
8385,0.9953333333333333,0.19929362854494048,3.910281407488311,57
11437,0.99525,0.1992808014339182,3.910029730532491,58
9592,0.9951666666666666,0.1992715263717968,3.90984774727879,59
7088,0.9950833333333333,0.19927005394717207,3.909818857270281,60
11601,0.995,0.19926716271681816,3.90976212929362,61
6374,0.9949166666666667,0.19924459072405695,3.909319250892227,62
8670,0.9948333333333333,0.1991900755224294,3.9082496242267464,63
5282,0.99475,0.199179007868043,3.9080324690498163,64
10672,0.9946666666666667,0.1991623632622423,3.907705890156757,65
11807,0.9945833333333334,0.19911297809774314,3.9067369184341922,66
11482,0.9945,0.19911268561726708,3.90673117976118,67
10527,0.9944166666666666,0.19910534977944805,3.9065872454545874,68
10410,0.9943333333333333,0.1990595280178984,3.9056881902085454,69
9392,0.99425,0.19904893860730302,3.9054804185117433,70
11086,0.9941666666666666,0.1990130285035402,3.904775836974885,71
10060,0.9940833333333333,0.19898254857074793,3.904177799218391,72
8826,0.994,0.19895466942793616,3.9036307907937395,73
10025,0.9939166666666667,0.19892847045430048,3.9031167484721223,74
10484,0.9938333333333333,0.198913973348124,3.902832305034769,75
11883,0.99375,0.19888936367483723,3.9023494459057355,76
10980,0.9936666666666667,0.19881074205240093,3.900806834279468,77
10574,0.9935833333333334,0.19879473280568322,3.9004927215792806,78
2125,0.9935,0.19879154293964188,3.900430134160147,79
11698,0.9934166666666666,0.19876259000811994,3.899862057244384,80
10948,0.9933333333333333,0.19872119454233542,3.899049849039864,81
10552,0.99325,0.19869910890698927,3.898616513313625,82
8547,0.9931666666666666,0.19869301072991366,3.8984968627828236,83
9126,0.9930833333333333,0.19868393053744504,3.898318703009025,84
11683,0.993,0.19865038144552996,3.8976604461880706,85
10105,0.9929166666666667,0.19863765673235972,3.897410778350303,86
9293,0.9928333333333333,0.19857237530920568,3.8961299108329737,87
8146,0.99275,0.19854289225259314,3.8955514324894747,88
8358,0.9926666666666667,0.19852464958920005,3.89519349858055,89
10962,0.9925833333333334,0.19850792947381138,3.8948654381362005,90
10918,0.9925,0.19850572993954438,3.8948222817241724,91
11383,0.9924166666666666,0.1984391780427169,3.8935164866182292,92
6689,0.9923333333333333,0.19842468595984747,3.893232141741718,93
11830,0.99225,0.19837382407955653,3.8922341958148676,94
8005,0.9921666666666666,0.19835070403172428,3.8917805641868197,95
11495,0.9920833333333333,0.19831541917627618,3.8910882504624125,96
8283,0.992,0.19819601654347258,3.8887454866798317,97
5726,0.9919166666666667,0.19818362211859036,3.888502299330966,98
3690,0.9918333333333333,0.19816397492862034,3.8881168076210333,99
9070,0.99175,0.19816315025239484,3.8881006268924256,100
9435,0.9916666666666667,0.19815147916808099,3.8878716319951474,101
9735,0.9915833333333334,0.19813209020669195,3.8874912069119203,102
9107,0.9915,0.19805590817734406,3.885996461820862,103
10272,0.9914166666666666,0.19804469345320927,3.885776421031818,104
9199,0.9913333333333333,0.19803210694388484,3.8855294648508574,105
10350,0.99125,0.19800066312050343,3.8849125148818686,106
9370,0.9911666666666666,0.19799545886897865,3.8848104038002234,107
11712,0.9910833333333333,0.1979608012161647,3.8841303962334095,108
10110,0.991,0.1979534326138047,3.88398581906345,109
11957,0.9909166666666667,0.1979512070214962,3.883942151374278,110
11735,0.9908333333333333,0.19787829943870625,3.8825116532317567,111
10132,0.99075,0.1978576606999343,3.882106706635719,112
6383,0.9906666666666667,0.19785642106026774,3.882082384032068,113
10474,0.9905833333333334,0.19785605038526435,3.8820751111273086,114
9181,0.9905,0.1978334899694396,3.8816324598735497,115
11115,0.9904166666666666,0.19783220614386196,3.8816072703111626,116
11811,0.9903333333333333,0.19782232297394126,3.8814133555539607,117
6708,0.99025,0.1977977112622932,3.8809304564308977,118
10510,0.9901666666666666,0.1977916117603557,3.8808107799053726,119
11913,0.9900833333333333,0.19777208438477878,3.8804276390382304,120
8587,0.99,0.19770638804381896,3.8791386305412257,121
3445,0.9899166666666667,0.1976933237888122,3.878882300653393,122
10807,0.9898333333333333,0.19768132784466158,3.8786469317771894,123
9796,0.98975,0.19767707167064083,3.8785634226441577,124
11099,0.9896666666666667,0.19767421435390822,3.8785073600766955,125
