row_id,benchmark_score,nmf_score,svd_score,nmf_percentile,svd_percentile,rank
122,1.0,0.4601499810415532,1.9944188391469342,1.0,1.0,1
105,0.9935897435897436,0.45179668366730324,1.9582133097790069,0.9935897435897436,0.9935897435897436,2
36,0.9871794871794872,0.4451413886009961,1.9293673977781727,0.9871794871794872,0.9871794871794872,3
133,0.9807692307692307,0.4440573887742479,1.9246690390577945,0.9807692307692307,0.9807692307692307,4
62,0.9743589743589743,0.43978418422122106,1.9061477742197535,0.9743589743589743,0.9743589743589743,5
132,0.967948717948718,0.4378987741663305,1.8979758792118042,0.967948717948718,0.967948717948718,6
57,0.9615384615384616,0.4356047721841668,1.8880330324035253,0.9615384615384616,0.9615384615384616,7
98,0.9551282051282052,0.43476916845613106,1.8844112919148193,0.9551282051282052,0.9551282051282052,8
81,0.9487179487179487,0.4331786544141147,1.8775175587843367,0.9487179487179487,0.9487179487179487,9
43,0.9423076923076923,0.43295950849931714,1.876567719038616,0.9423076923076923,0.9423076923076923,10
86,0.9358974358974359,0.4304122612755985,1.8655272364561344,0.9358974358974359,0.9358974358974359,11
99,0.9294871794871795,0.42756091411967323,1.853168699633506,0.9294871794871795,0.9294871794871795,12
147,0.9230769230769231,0.4208833465753291,1.8242262524774118,0.9230769230769231,0.9230769230769231,13
5,0.9166666666666666,0.4206457526944985,1.8231964540823802,0.9166666666666666,0.9166666666666666,14
55,0.9102564102564102,0.4203947718383494,1.822108632788416,0.9102564102564102,0.9102564102564102,15
23,0.9038461538461539,0.4179961210773589,1.811712208875967,0.9038461538461539,0.9038461538461539,16
6,0.8974358974358975,0.41704212992860573,1.8075773441624983,0.8974358974358975,0.8974358974358975,17
48,0.8910256410256411,0.41516775339922657,1.799453271543005,0.8910256410256411,0.8910256410256411,18
124,0.8846153846153846,0.4126957498383472,1.7887389160602367,0.8846153846153846,0.8846153846153846,19
150,0.8782051282051282,0.4104394325640295,1.7789594053259075,0.8782051282051282,0.8782051282051282,20
114,0.8717948717948718,0.4078117342005243,1.7675702249810517,0.8717948717948718,0.8717948717948718,21
41,0.8653846153846154,0.40472463637553713,1.7541898787589847,0.8653846153846154,0.8653846153846154,22
146,0.8589743589743589,0.4024019845522299,1.7441228555185664,0.8589743589743589,0.8589743589743589,23
11,0.8525641025641025,0.4010520232421309,1.7382717452721663,0.8525641025641025,0.8525641025641025,24
104,0.8461538461538461,0.4009051502643425,1.737635156668621,0.8461538461538461,0.8461538461538461,25
8,0.8397435897435898,0.39411487107425636,1.708204185685714,0.8397435897435898,0.8397435897435898,26
44,0.8333333333333334,0.39257256203173463,1.7015193865183005,0.8333333333333334,0.8333333333333334,27
113,0.8269230769230769,0.3911447847323573,1.6953309999892876,0.8269230769230769,0.8269230769230769,28
88,0.8205128205128205,0.38939180298245174,1.6877330863290876,0.8205128205128205,0.8205128205128205,29
67,0.8141025641025641,0.3848883526171453,1.6682138716821964,0.8141025641025641,0.8141025641025641,30
95,0.8076923076923077,0.38197154458487037,1.6555716090951647,0.8076923076923077,0.8076923076923077,31
149,0.8012820512820513,0.380635993706305,1.6497829576932688,0.8012820512820513,0.8012820512820513,32
72,0.7948717948717948,0.3806065229062174,1.6496552229951376,0.7948717948717948,0.7948717948717948,33
112,0.7884615384615384,0.380439785504295,1.648932536416233,0.7884615384615384,0.7884615384615384,34
