row_id,benchmark_score,nmf_score,svd_score,rank
1988,1.0,,3.1041507307029947,1
1946,0.9995819397993311,,3.068238046124937,2
2353,0.9991638795986622,,3.0638617506214763,3
1459,0.9987458193979933,,3.061242083636317,4
1771,0.9983277591973244,,3.035379544328235,5
1607,0.9979096989966555,,3.0323306888219155,6
2386,0.9974916387959866,,3.009648036044524,7
1363,0.9970735785953178,,3.009287392321606,8
1390,0.9966555183946488,,3.004308217602328,9
2180,0.9962374581939799,,2.9947815592196863,10
1533,0.995819397993311,,2.994453160564128,11
1844,0.9954013377926422,,2.983162664470182,12
825,0.9949832775919732,,2.9693631774081353,13
2169,0.9945652173913043,,2.9678641802366874,14
1936,0.9941471571906354,,2.967511819539631,15
1767,0.9937290969899666,,2.967093860761363,16
2104,0.9933110367892977,,2.9544195158989974,17
2281,0.9928929765886287,,2.9542460233116876,18
1761,0.9924749163879598,,2.9448533149840794,19
2052,0.992056856187291,,2.94110622014071,20
1825,0.9916387959866221,,2.938632072675341,21
1786,0.9912207357859532,,2.93830452865581,22
1754,0.9908026755852842,,2.936570741058109,23
1726,0.9903846153846154,,2.936198552742833,24
870,0.9899665551839465,,2.9284833122972587,25
1984,0.9895484949832776,,2.9274036507228374,26
518,0.9891304347826086,,2.9267087951095063,27
2110,0.9887123745819398,,2.926210594154805,28
2302,0.9882943143812709,,2.922811229017809,29
1434,0.987876254180602,,2.9220578609319205,30
908,0.9874581939799331,,2.9170752720326028,31
2023,0.9870401337792643,,2.914786251588314,32
1108,0.9866220735785953,,2.9133378913485948,33
2066,0.9862040133779264,,2.9108179328621295,34
2017,0.9857859531772575,,2.9085414842671167,35
1307,0.9853678929765887,,2.9085169475353445,36
1758,0.9849498327759197,,2.905498373039817,37
706,0.9845317725752508,,2.899403404898052,38
1933,0.9841137123745819,,2.8991094351088154,39
2036,0.9836956521739131,,2.8949299411507883,40
1939,0.9832775919732442,,2.8931968718302405,41
2083,0.9828595317725752,,2.889388546620425,42
99,0.9824414715719063,,2.8887545444395664,43
1896,0.9820234113712375,,2.888235020089384,44
1332,0.9816053511705686,,2.8866790021075537,45
2189,0.9811872909698997,,2.8781941623294824,46
2328,0.9807692307692307,,2.8779101768550297,47
2015,0.9803511705685619,,2.8770737369059067,48
729,0.979933110367893,,2.8755847541784383,49
279,0.9795150501672241,,2.875280557060028,50
2032,0.9790969899665551,,2.8752475496588246,51
1088,0.9786789297658863,,2.875138598103279,52
383,0.9782608695652174,,2.8737901406958746,53
1686,0.9778428093645485,,2.8733220666688966,54
834,0.9774247491638796,,2.873270919305109,55
1230,0.9770066889632107,,2.8727511393283556,56
230,0.9765886287625418,,2.8705240300724224,57
2171,0.9761705685618729,,2.87028086049431,58
2116,0.975752508361204,,2.867696081556377,59
2350,0.9753344481605352,,2.8658327311208738,60
2136,0.9749163879598662,,2.865144352882853,61
1783,0.9744983277591973,,2.8639891232180226,62
707,0.9740802675585284,,2.862531050280419,63
2056,0.9736622073578596,,2.8602578423329814,64
941,0.9732441471571907,,2.8602210280954203,65
1711,0.9728260869565217,,2.856879030442784,66
2185,0.9724080267558528,,2.855728836748121,67
153,0.971989966555184,,2.8556282678523233,68
1483,0.9715719063545151,,2.85508900105583,69
1836,0.9711538461538461,,2.8545755455182813,70
2073,0.9707357859531772,,2.854224125720569,71
1727,0.9703177257525084,,2.8537429770707172,72
2112,0.9698996655518395,,2.851468038770475,73
1222,0.9694816053511706,,2.8505951151259983,74
2161,0.9690635451505016,,2.8481537951009304,75
1011,0.9686454849498328,,2.8480725355409353,76
1885,0.9682274247491639,,2.8470824894009694,77
2379,0.967809364548495,,2.846547250255348,78
922,0.967391304347826,,2.8456015630905886,79
